879	1
3231	1
272	2
744	2
806	2
848	2
2930	2
2957	2
3107	2
3452	2
121	3
318	3
338	3
445	3
650	3
709	3
946	3
1358	3
1629	3
2166	3
2321	3
2929	3
3319	3
3631	3
479	4
1233	4
1290	4
1903	4
97	5
257	5
419	5
433	5
1025	5
1088	5
1579	5
1580	5
1841	5
2371	5
2444	5
2544	5
2578	5
2747	5
2758	5
3033	5
3293	5
3452	5
3502	5
3782	5
3926	5
399	6
539	6
547	6
655	6
756	6
830	6
971	6
1108	6
1417	6
1552	6
1613	6
1673	6
1715	6
1814	6
2240	6
2277	6
2621	6
3311	6
3571	6
35	7
59	7
316	7
828	7
1081	7
1513	7
2291	7
2296	7
2694	7
2715	7
3026	7
3036	7
3123	7
3290	7
3558	7
3627	7
3671	7
3782	7
3819	7
3875	7
3927	7
152	8
275	8
386	8
744	8
1025	8
1224	8
1665	8
2100	8
2101	8
2482	8
3311	8
3400	8
3781	8
3792	8
103	9
156	9
191	9
286	9
587	9
811	9
913	9
1227	9
1290	9
1383	9
1601	9
1672	9
1690	9
1709	9
1839	9
2074	9
2227	9
2322	9
2669	9
2883	9
3178	9
3233	9
3259	9
3383	9
3741	9
3876	9
3907	9
309	10
354	10
509	10
566	10
613	10
614	10
633	10
640	10
689	10
697	10
742	10
901	10
942	10
1046	10
1126	10
1172	10
1225	10
1265	10
1277	10
1396	10
1422	10
1435	10
1454	10
1573	10
1575	10
1612	10
1629	10
1691	10
1903	10
2026	10
2031	10
2096	10
2173	10
2200	10
2428	10
2619	10
2632	10
2659	10
2664	10
2685	10
2712	10
3103	10
3215	10
3261	10
3505	10
3525	10
3611	10
3614	10
3799	10
497	11
546	11
760	11
971	11
1574	11
2054	11
25	12
35	12
47	12
71	12
96	12
235	12
236	12
285	12
342	12
469	12
533	12
539	12
567	12
714	12
720	12
812	12
856	12
873	12
1023	12
1036	12
1046	12
1076	12
1087	12
1118	12
1143	12
1189	12
1223	12
1258	12
1282	12
1285	12
1289	12
1345	12
1381	12
1428	12
1432	12
1453	12
1538	12
1580	12
1709	12
1761	12
1782	12
1881	12
2004	12
2037	12
2165	12
2245	12
2329	12
2443	12
2453	12
2556	12
2791	12
2943	12
2956	12
2992	12
3039	12
3051	12
3106	12
3201	12
3289	12
3377	12
3397	12
3422	12
3447	12
3676	12
3706	12
3713	12
3723	12
3745	12
3753	12
3803	12
30	13
73	13
179	13
210	13
282	13
340	13
376	13
470	13
638	13
647	13
725	13
856	13
1048	13
1069	13
1167	13
1203	13
1268	13
1318	13
1503	13
1701	13
1709	13
1740	13
1761	13
1796	13
1806	13
1838	13
1944	13
1946	13
1997	13
2010	13
2108	13
2118	13
2144	13
2160	13
2186	13
2192	13
2249	13
2277	13
2319	13
2420	13
2453	13
2469	13
2555	13
2578	13
2599	13
2667	13
2705	13
2732	13
2786	13
2823	13
2946	13
3103	13
3112	13
3166	13
3228	13
3331	13
3346	13
3460	13
3615	13
3648	13
3651	13
3775	13
3788	13
3866	13
3942	13
3947	13
47	14
301	14
1138	14
1265	14
1332	14
2186	14
2346	14
2432	14
2680	14
3030	14
3273	14
3450	14
22	15
150	15
171	15
188	15
283	15
344	15
420	15
433	15
465	15
495	15
542	15
563	15
598	15
702	15
721	15
794	15
827	15
865	15
879	15
953	15
956	15
1021	15
1128	15
1159	15
1189	15
1211	15
1220	15
1227	15
1262	15
1265	15
1278	15
1327	15
1389	15
1401	15
1489	15
1503	15
1506	15
1582	15
1709	15
1740	15
1768	15
1798	15
1829	15
2039	15
2058	15
2068	15
2112	15
2135	15
2182	15
2269	15
2334	15
2359	15
2420	15
2476	15
2480	15
2495	15
2523	15
2529	15
2604	15
2622	15
2674	15
2743	15
2773	15
2836	15
2858	15
2927	15
2932	15
2962	15
2984	15
2989	15
3010	15
3031	15
3072	15
3123	15
3175	15
3187	15
3237	15
3251	15
3476	15
3509	15
3520	15
3539	15
3566	15
3581	15
3582	15
3605	15
3757	15
3766	15
3791	15
3799	15
3811	15
3840	15
18	16
103	16
129	16
150	16
161	16
170	16
316	16
396	16
420	16
424	16
456	16
461	16
464	16
534	16
553	16
609	16
617	16
633	16
689	16
708	16
776	16
777	16
811	16
841	16
856	16
865	16
876	16
992	16
1098	16
1150	16
1159	16
1170	16
1173	16
1217	16
1225	16
1265	16
1266	16
1294	16
1319	16
1326	16
1350	16
1354	16
1459	16
1503	16
1549	16
1552	16
1566	16
1645	16
1669	16
1679	16
1690	16
1707	16
1717	16
1756	16
1782	16
1810	16
1850	16
1851	16
1858	16
1887	16
1901	16
1966	16
1968	16
1993	16
2039	16
2145	16
2161	16
2293	16
2347	16
2355	16
2408	16
2432	16
2438	16
2461	16
2480	16
2506	16
2522	16
2541	16
2563	16
2616	16
2625	16
2735	16
2765	16
2766	16
2801	16
2876	16
3015	16
3058	16
3067	16
3101	16
3109	16
3123	16
3191	16
3196	16
3207	16
3249	16
3272	16
3281	16
3288	16
3346	16
3384	16
3411	16
3415	16
3456	16
3508	16
3520	16
3556	16
3590	16
3623	16
3631	16
3651	16
3670	16
3706	16
3730	16
3749	16
3768	16
3788	16
3799	16
3841	16
3892	16
3922	16
96	17
179	17
375	17
479	17
551	17
596	17
1022	17
1101	17
1185	17
1302	17
1640	17
2126	17
2160	17
2360	17
2401	17
2478	17
2934	17
3057	17
3060	17
3252	17
3431	17
3490	17
3680	17
16	18
140	18
150	18
272	18
318	18
1079	18
1119	18
1416	18
1976	18
1998	18
2129	18
2200	18
2555	18
2767	18
3407	18
3641	18
3782	18
75	19
158	19
345	19
420	19
715	19
811	19
878	19
1001	19
1035	19
1379	19
1394	19
1623	19
1679	19
1713	19
1903	19
1930	19
1946	19
2170	19
2596	19
2615	19
2967	19
3188	19
3303	19
3358	19
3454	19
3731	19
3772	19
3902	19
3907	19
3922	19
38	20
385	20
420	20
679	20
711	20
828	20
956	20
1164	20
1312	20
1335	20
1452	20
1603	20
1741	20
1760	20
1810	20
1832	20
2211	20
2334	20
2347	20
2499	20
2671	20
2681	20
2832	20
3123	20
3140	20
3145	20
3233	20
3241	20
3243	20
3319	20
3527	20
3619	20
3690	20
3724	20
3743	20
3754	20
58	21
73	21
149	21
160	21
166	21
170	21
293	21
340	21
343	21
344	21
382	21
394	21
448	21
481	21
515	21
637	21
676	21
703	21
706	21
770	21
811	21
861	21
922	21
1065	21
1150	21
1163	21
1173	21
1189	21
1212	21
1311	21
1329	21
1335	21
1406	21
1413	21
1438	21
1461	21
1492	21
1524	21
1528	21
1537	21
1567	21
1610	21
1631	21
1658	21
1691	21
1717	21
1741	21
1802	21
1814	21
1837	21
1851	21
1944	21
1968	21
2035	21
2044	21
2127	21
2170	21
2175	21
2210	21
2212	21
2295	21
2301	21
2324	21
2375	21
2422	21
2445	21
2476	21
2604	21
2627	21
2643	21
2685	21
2702	21
2777	21
2806	21
2819	21
2832	21
2885	21
2892	21
3037	21
3059	21
3080	21
3123	21
3197	21
3199	21
3207	21
3233	21
3249	21
3295	21
3521	21
3623	21
3631	21
3641	21
3655	21
3696	21
3706	21
3731	21
3750	21
3755	21
3761	21
3803	21
3868	21
3913	21
3935	21
15	22
58	22
113	22
155	22
178	22
188	22
202	22
254	22
271	22
280	22
354	22
355	22
356	22
357	22
381	22
388	22
404	22
424	22
433	22
435	22
445	22
465	22
466	22
470	22
476	22
533	22
543	22
548	22
570	22
571	22
581	22
588	22
589	22
598	22
612	22
697	22
702	22
709	22
711	22
721	22
748	22
752	22
753	22
757	22
770	22
805	22
808	22
818	22
836	22
854	22
901	22
912	22
928	22
931	22
934	22
1021	22
1023	22
1031	22
1055	22
1057	22
1061	22
1084	22
1086	22
1146	22
1152	22
1189	22
1213	22
1236	22
1265	22
1274	22
1294	22
1369	22
1382	22
1383	22
1388	22
1391	22
1406	22
1443	22
1454	22
1459	22
1460	22
1474	22
1488	22
1497	22
1501	22
1513	22
1532	22
1533	22
1536	22
1558	22
1575	22
1601	22
1633	22
1640	22
1657	22
1669	22
1680	22
1681	22
1683	22
1692	22
1703	22
1709	22
1717	22
1727	22
1733	22
1740	22
1748	22
1754	22
1755	22
1758	22
1771	22
1774	22
1806	22
1826	22
1856	22
1860	22
1887	22
1901	22
1914	22
1917	22
1944	22
1963	22
1968	22
1983	22
1993	22
1996	22
2012	22
2013	22
2037	22
2065	22
2072	22
2094	22
2113	22
2116	22
2142	22
2161	22
2166	22
2168	22
2173	22
2174	22
2192	22
2201	22
2205	22
2206	22
2227	22
2291	22
2301	22
2345	22
2420	22
2429	22
2432	22
2434	22
2443	22
2444	22
2457	22
2470	22
2476	22
2484	22
2496	22
2505	22
2536	22
2565	22
2576	22
2608	22
2616	22
2667	22
2668	22
2669	22
2699	22
2706	22
2742	22
2801	22
2806	22
2821	22
2823	22
2835	22
2843	22
2908	22
2946	22
2960	22
2962	22
3012	22
3045	22
3054	22
3058	22
3059	22
3092	22
3102	22
3105	22
3107	22
3108	22
3120	22
3121	22
3163	22
3164	22
3178	22
3188	22
3249	22
3265	22
3272	22
3291	22
3303	22
3326	22
3349	22
3363	22
3371	22
3411	22
3415	22
3447	22
3454	22
3456	22
3469	22
3508	22
3530	22
3561	22
3578	22
3579	22
3582	22
3606	22
3614	22
3649	22
3690	22
3700	22
3727	22
3735	22
3765	22
3778	22
3806	22
3826	22
3866	22
3872	22
3882	22
3917	22
3944	22
152	23
178	23
208	23
390	23
433	23
777	23
811	23
881	23
915	23
1546	23
1629	23
1787	23
1866	23
1887	23
1963	23
2039	23
2051	23
2277	23
2412	23
2499	23
2572	23
2581	23
2667	23
2712	23
2818	23
2972	23
3111	23
3253	23
3418	23
3545	23
3741	23
3876	23
58	24
395	24
445	24
448	24
449	24
750	24
811	24
945	24
988	24
992	24
1079	24
1099	24
1211	24
1252	24
1492	24
1787	24
1848	24
1879	24
1887	24
2035	24
2039	24
2347	24
2475	24
2522	24
2572	24
2578	24
2597	24
2618	24
2668	24
2685	24
2690	24
2812	24
3142	24
3452	24
3516	24
3723	24
3730	24
3750	24
3788	24
3796	24
3802	24
12	25
84	25
143	25
154	25
309	25
313	25
344	25
356	25
420	25
462	25
495	25
522	25
638	25
766	25
865	25
897	25
967	25
1064	25
1101	25
1146	25
1196	25
1207	25
1388	25
1443	25
1590	25
1626	25
1657	25
1691	25
1714	25
1755	25
1792	25
1892	25
2038	25
2135	25
2160	25
2170	25
2281	25
2304	25
2388	25
2399	25
2457	25
2478	25
2489	25
2499	25
2511	25
2516	25
2667	25
2699	25
2792	25
2866	25
2907	25
3048	25
3164	25
3219	25
3241	25
3249	25
3340	25
3414	25
3437	25
3663	25
3705	25
3708	25
3788	25
3803	25
3854	25
74	26
125	26
198	26
254	26
325	26
337	26
357	26
816	26
821	26
1017	26
1074	26
1332	26
1339	26
1459	26
1498	26
1571	26
1576	26
1816	26
1820	26
1861	26
2099	26
2528	26
2529	26
2584	26
2644	26
2742	26
2764	26
2858	26
3065	26
3075	26
3187	26
3231	26
3233	26
3415	26
3728	26
3766	26
561	27
564	27
755	27
803	27
804	27
919	27
975	27
1001	27
1062	27
1258	27
1265	27
1328	27
1502	27
1690	27
2068	27
2148	27
2291	27
2336	27
2395	27
2448	27
2482	27
2707	27
2800	27
2866	27
2943	27
3008	27
3065	27
3119	27
3337	27
3518	27
3579	27
3613	27
3680	27
3724	27
3754	27
3852	27
40	28
58	28
73	28
159	28
178	28
202	28
207	28
220	28
267	28
270	28
308	28
381	28
390	28
394	28
404	28
421	28
464	28
519	28
541	28
564	28
601	28
609	28
648	28
672	28
676	28
679	28
692	28
693	28
697	28
702	28
718	28
736	28
756	28
804	28
812	28
816	28
856	28
874	28
933	28
936	28
953	28
1047	28
1073	28
1078	28
1088	28
1172	28
1180	28
1187	28
1191	28
1225	28
1245	28
1282	28
1299	28
1312	28
1321	28
1329	28
1345	28
1362	28
1399	28
1409	28
1422	28
1437	28
1443	28
1459	28
1469	28
1479	28
1485	28
1501	28
1503	28
1512	28
1542	28
1546	28
1552	28
1559	28
1563	28
1628	28
1683	28
1703	28
1709	28
1722	28
1755	28
1782	28
1816	28
1841	28
1887	28
1904	28
1930	28
1936	28
1964	28
1983	28
2017	28
2058	28
2094	28
2118	28
2154	28
2161	28
2175	28
2202	28
2218	28
2227	28
2271	28
2277	28
2292	28
2297	28
2307	28
2392	28
2414	28
2432	28
2453	28
2489	28
2507	28
2516	28
2554	28
2587	28
2612	28
2614	28
