7	1
18	1
76	1
129	1
138	1
191	1
240	1
248	1
300	1
352	1
361	1
387	1
508	1
517	1
578	1
593	1
617	1
635	1
638	1
680	1
693	1
714	1
729	1
761	1
806	1
839	1
920	1
925	1
946	1
1057	1
1106	1
1134	1
1144	1
1189	1
1299	1
1308	1
1351	1
1489	1
1564	1
1571	1
1669	1
1715	1
1802	1
1812	1
1913	1
1915	1
1964	1
2000	1
2009	1
2015	1
2126	1
2153	1
2165	1
2219	1
2252	1
2328	1
2343	1
2502	1
2582	1
2639	1
2660	1
2715	1
2741	1
2748	1
2987	1
3014	1
3031	1
3057	1
3135	1
3201	1
3282	1
3385	1
3438	1
3512	1
3553	1
3699	1
3774	1
3799	1
3879	1
3884	1
3900	1
3901	1
3932	1
3963	1
3998	1
4030	1
4063	1
683	2
1028	2
1112	2
1993	2
2817	2
61	3
138	3
239	3
268	3
287	3
339	3
617	3
714	3
716	3
717	3
871	3
970	3
1160	3
1387	3
1436	3
1451	3
1501	3
1533	3
1749	3
1806	3
1936	3
1992	3
2005	3
2009	3
2071	3
2196	3
2240	3
2324	3
2456	3
2471	3
2639	3
2723	3
2963	3
2996	3
3136	3
3166	3
3183	3
3290	3
3316	3
3402	3
3447	3
3787	3
3863	3
4034	3
4039	3
15	4
21	4
65	4
109	4
124	4
139	4
319	4
350	4
361	4
376	4
396	4
413	4
417	4
443	4
451	4
474	4
476	4
536	4
543	4
622	4
630	4
695	4
708	4
868	4
903	4
920	4
938	4
941	4
961	4
1046	4
1096	4
1097	4
1127	4
1134	4
1145	4
1155	4
1192	4
1268	4
1269	4
1280	4
1292	4
1319	4
1406	4
1413	4
1418	4
1424	4
1469	4
1481	4
1520	4
1525	4
1576	4
1602	4
1603	4
1669	4
1707	4
1769	4
1770	4
1828	4
1871	4
1881	4
1915	4
1936	4
1937	4
1939	4
1942	4
1956	4
1986	4
1987	4
2043	4
2056	4
2070	4
2148	4
2154	4
2212	4
2220	4
2319	4
2322	4
2325	4
2356	4
2390	4
2399	4
2407	4
2445	4
2473	4
2475	4
2499	4
2511	4
2518	4
2605	4
2613	4
2659	4
2661	4
2669	4
2690	4
2723	4
2778	4
2792	4
2798	4
2804	4
2857	4
2871	4
2879	4
2891	4
2988	4
3010	4
3012	4
3098	4
3181	4
3210	4
3242	4
3255	4
3287	4
3296	4
3346	4
3347	4
3453	4
3458	4
3471	4
3522	4
3526	4
3562	4
3652	4
3784	4
3791	4
3832	4
3838	4
3843	4
3892	4
3928	4
3932	4
3953	4
4008	4
4052	4
4102	4
21	5
94	5
114	5
154	5
173	5
241	5
256	5
260	5
324	5
352	5
368	5
408	5
422	5
437	5
462	5
480	5
508	5
574	5
584	5
586	5
591	5
622	5
630	5
691	5
730	5
737	5
758	5
793	5
805	5
817	5
855	5
857	5
864	5
886	5
930	5
932	5
940	5
1152	5
1194	5
1202	5
1206	5
1209	5
1236	5
1276	5
1310	5
1382	5
1397	5
1405	5
1545	5
1643	5
1644	5
1654	5
1662	5
1763	5
1857	5
1904	5
1915	5
1947	5
1973	5
1980	5
1982	5
1983	5
1986	5
1989	5
2076	5
2080	5
2153	5
2155	5
2287	5
2298	5
2317	5
2343	5
2356	5
2408	5
2422	5
2460	5
2471	5
2546	5
2585	5
2633	5
2646	5
2659	5
2683	5
2733	5
2737	5
2764	5
2818	5
2837	5
2884	5
2911	5
2921	5
2956	5
2963	5
3026	5
3042	5
3053	5
3056	5
3090	5
3174	5
3193	5
3217	5
3247	5
3258	5
3311	5
3317	5
3320	5
3336	5
3391	5
3471	5
3500	5
3519	5
3578	5
3588	5
3609	5
3616	5
3627	5
3677	5
3704	5
3743	5
3751	5
3760	5
3772	5
3806	5
3820	5
3881	5
3882	5
3883	5
3888	5
3939	5
4035	5
4098	5
4114	5
4122	5
142	6
217	6
280	6
421	6
573	6
700	6
821	6
989	6
1062	6
1096	6
1133	6
1253	6
1404	6
1501	6
1557	6
1586	6
1658	6
1675	6
1744	6
1763	6
1773	6
1793	6
1804	6
1824	6
1863	6
2017	6
2019	6
2022	6
2140	6
2266	6
2278	6
2319	6
2325	6
2337	6
2415	6
2437	6
2464	6
2525	6
2773	6
2817	6
2979	6
3125	6
3136	6
3195	6
3244	6
3385	6
3498	6
3664	6
3707	6
3791	6
3818	6
3876	6
3885	6
3964	6
1	7
11	7
15	7
16	7
24	7
33	7
46	7
64	7
83	7
103	7
117	7
170	7
175	7
201	7
240	7
244	7
245	7
294	7
296	7
301	7
312	7
321	7
330	7
345	7
352	7
355	7
363	7
387	7
397	7
408	7
425	7
458	7
496	7
499	7
564	7
569	7
600	7
617	7
631	7
635	7
639	7
642	7
650	7
678	7
752	7
769	7
795	7
796	7
805	7
895	7
940	7
966	7
1002	7
1046	7
1061	7
1065	7
1068	7
1077	7
1081	7
1085	7
1114	7
1123	7
1215	7
1236	7
1244	7
1253	7
1260	7
1268	7
1275	7
1299	7
1302	7
1361	7
1377	7
1417	7
1437	7
1502	7
1508	7
1513	7
1520	7
1527	7
1534	7
1561	7
1564	7
1581	7
1601	7
1633	7
1643	7
1645	7
1660	7
1818	7
1843	7
1846	7
1913	7
1926	7
1976	7
2014	7
2064	7
2079	7
2107	7
2212	7
2227	7
2234	7
2298	7
2346	7
2353	7
2385	7
2394	7
2403	7
2410	7
2453	7
2494	7
2523	7
2525	7
2531	7
2554	7
2582	7
2589	7
2614	7
2646	7
2659	7
2691	7
2725	7
2760	7
2803	7
2847	7
2859	7
2866	7
2884	7
2892	7
2930	7
2952	7
2956	7
3029	7
3043	7
3116	7
3117	7
3118	7
3125	7
3134	7
3152	7
3154	7
3163	7
