26	1
155	1
301	1
330	1
334	1
341	1
356	1
376	1
513	1
545	1
863	1
945	1
1022	1
1197	1
1255	1
1327	1
1363	1
1368	1
1627	1
1696	1
1729	1
1979	1
2051	1
2073	1
2193	1
2223	1
2345	1
2376	1
2386	1
2387	1
2409	1
2658	1
2737	1
2821	1
2854	1
2913	1
2967	1
2968	1
2995	1
3174	1
3188	1
3263	1
3265	1
3392	1
3407	1
3443	1
3451	1
3454	1
3586	1
3588	1
3632	1
3830	1
3850	1
3955	1
1189	2
2433	2
2477	2
2879	2
209	3
599	3
837	3
1050	3
2545	3
3557	3
3773	3
3860	3
8	4
34	4
136	4
218	4
251	4
260	4
264	4
417	4
506	4
579	4
636	4
674	4
705	4
734	4
753	4
755	4
759	4
816	4
850	4
965	4
997	4
1023	4
1045	4
1057	4
1103	4
1197	4
1273	4
1301	4
1345	4
1373	4
1385	4
1461	4
1499	4
1583	4
1943	4
2092	4
2191	4
2214	4
2234	4
2242	4
2266	4
2331	4
2405	4
2450	4
2491	4
2693	4
2718	4
2744	4
2796	4
2851	4
2860	4
2879	4
2949	4
2966	4
2981	4
3041	4
3042	4
3076	4
3101	4
3217	4
3450	4
3462	4
3478	4
3492	4
3511	4
3584	4
3597	4
3619	4
3808	4
3830	4
3985	4
3991	4
89	5
145	5
334	5
370	5
569	5
688	5
718	5
769	5
775	5
883	5
979	5
1010	5
1035	5
1069	5
1105	5
1130	5
1186	5
1189	5
1245	5
1277	5
1327	5
1360	5
1431	5
1451	5
1564	5
1760	5
1778	5
1854	5
1920	5
2022	5
2059	5
2092	5
2136	5
2271	5
2307	5
2339	5
2435	5
2446	5
2507	5
2508	5
2534	5
2546	5
2552	5
2570	5
2574	5
2601	5
2647	5
2690	5
2700	5
2746	5
2826	5
2851	5
2885	5
2894	5
2899	5
2909	5
2974	5
2983	5
3028	5
3034	5
3054	5
3124	5
3144	5
3170	5
3188	5
3202	5
3263	5
3328	5
3343	5
3407	5
3453	5
3511	5
3579	5
3649	5
3774	5
3923	5
4011	5
4061	5
1532	6
1646	6
2843	6
3620	6
3676	6
749	7
1843	7
2318	7
2332	7
2647	7
3775	7
3978	7
4	8
140	8
158	8
217	8
293	8
300	8
394	8
482	8
614	8
856	8
988	8
997	8
1093	8
1113	8
1128	8
1135	8
1140	8
1211	8
1393	8
1470	8
1516	8
1763	8
1802	8
1849	8
1990	8
1992	8
2001	8
2045	8
2149	8
2169	8
2197	8
2216	8
2286	8
2315	8
2536	8
2583	8
2592	8
2606	8
2613	8
2718	8
2744	8
2870	8
2933	8
3016	8
3055	8
3057	8
3202	8
3216	8
3423	8
3569	8
3571	8
3604	8
3641	8
3754	8
3800	8
3834	8
3873	8
4046	8
28	9
30	9
61	9
96	9
116	9
118	9
124	9
155	9
160	9
180	9
199	9
217	9
222	9
227	9
254	9
265	9
269	9
273	9
294	9
308	9
311	9
325	9
367	9
391	9
396	9
413	9
427	9
444	9
451	9
485	9
518	9
521	9
533	9
541	9
557	9
558	9
592	9
599	9
623	9
660	9
711	9
735	9
747	9
758	9
828	9
834	9
838	9
845	9
862	9
901	9
905	9
922	9
923	9
941	9
979	9
984	9
995	9
1020	9
1021	9
1043	9
1053	9
1073	9
1079	9
1103	9
1124	9
1145	9
1175	9
1193	9
1213	9
1218	9
1231	9
1260	9
1270	9
1277	9
1299	9
1327	9
1366	9
1367	9
1384	9
1411	9
1419	9
1428	9
1451	9
1452	9
1487	9
1505	9
1521	9
1539	9
1556	9
1557	9
1579	9
1583	9
1605	9
1612	9
1659	9
1669	9
1687	9
1701	9
1750	9
1752	9
1763	9
1773	9
1805	9
1810	9
1817	9
1818	9
1854	9
1855	9
1861	9
1868	9
1878	9
1918	9
1926	9
1944	9
1958	9
1969	9
2059	9
2093	9
2121	9
2128	9
2143	9
2181	9
2236	9
2266	9
2365	9
2366	9
2439	9
2463	9
2472	9
2473	9
2475	9
2501	9
2524	9
2536	9
2608	9
2609	9
2652	9
2685	9
2741	9
2757	9
2780	9
2781	9
2786	9
2809	9
2873	9
2910	9
2976	9
3002	9
3042	9
3076	9
3086	9
3144	9
3197	9
3254	9
3266	9
3297	9
3301	9
3305	9
3318	9
3329	9
3331	9
3387	9
3415	9
3420	9
3424	9
3428	9
3430	9
3456	9
3459	9
3467	9
3474	9
3534	9
3547	9
3562	9
3585	9
3588	9
3617	9
3655	9
3783	9
3786	9
3806	9
3834	9
3841	9
3897	9
3929	9
3959	9
3979	9
4019	9
4027	9
4038	9
4054	9
31	10
79	10
86	10
128	10
158	10
165	10
241	10
294	10
306	10
346	10
380	10
460	10
487	10
499	10
513	10
557	10
680	10
718	10
803	10
813	10
878	10
909	10
941	10
958	10
971	10
979	10
1022	10
1029	10
1058	10
1084	10
1135	10
1256	10
1283	10
1326	10
1415	10
1532	10
1585	10
1630	10
1679	10
1776	10
1873	10
1901	10
1952	10
1987	10
2114	10
2171	10
2193	10
2242	10
2338	10
2362	10
2390	10
2433	10
2523	10
2602	10
2616	10
2633	10
2691	10
2744	10
2780	10
2835	10
2879	10
2910	10
3028	10
3038	10
3056	10
3117	10
3121	10
3231	10
3272	10
3355	10
3362	10
3443	10
3448	10
3451	10
3479	10
3543	10
3556	10
3562	10
3615	10
3691	10
3728	10
3746	10
3834	10
3900	10
3955	10
4007	10
4045	10
65	11
73	11
117	11
192	11
383	11
401	11
491	11
530	11
561	11
596	11
670	11
725	11
839	11
873	11
893	11
911	11
925	11
945	11
953	11
984	11
1010	11
1055	11
1086	11
1202	11
1279	11
1338	11
1391	11
1400	11
1431	11
1539	11
1745	11
1852	11
1989	11
2064	11
2196	11
2234	11
2303	11
2567	11
2647	11
2700	11
2723	11
2737	11
2851	11
2883	11
2909	11
2913	11
2938	11
2943	11
2964	11
3027	11
3176	11
3244	11
3319	11
3325	11
3402	11
3432	11
3450	11
3479	11
3556	11
3579	11
3592	11
3738	11
3744	11
3762	11
3862	11
3939	11
3956	11
3988	11
17	12
132	12
230	12
384	12
391	12
485	12
517	12
603	12
798	12
833	12
852	12
971	12
1084	12
1135	12
1145	12
1197	12
1229	12
1231	12
1277	12
1401	12
1466	12
1731	12
1774	12
1905	12
1934	12
1987	12
2005	12
2087	12
2129	12
2217	12
2454	12
2654	12
2733	12
2802	12
2826	12
2949	12
2977	12
2994	12
3028	12
3076	12
3196	12
3201	12
3291	12
3311	12
3580	12
132	13
199	13
249	13
674	13
936	13
1285	13
1776	13
1988	13
2012	13
2093	13
2097	13
2788	13
3032	13
3213	13
3587	13
3724	13
4046	13
320	14
339	14
380	14
480	14
510	14
806	14
948	14
1313	14
1319	14
1456	14
1516	14
1719	14
1813	14
1830	14
1872	14
1890	14
2377	14
2691	14
2715	14
3221	14
3249	14
3349	14
3396	14
3478	14
3544	14
3587	14
3648	14
3792	14
3941	14
4047	14
4048	14
238	15
2043	15
2210	15
2473	15
2691	15
2695	15
2951	15
53	16
81	16
140	16
148	16
160	16
231	16
250	16
264	16
369	16
453	16
478	16
506	16
561	16
586	16
587	16
620	16
660	16
699	16
718	16
830	16
891	16
895	16
925	16
1029	16
1035	16
1094	16
1124	16
1145	16
1156	16
1204	16
1209	16
1212	16
1231	16
1270	16
1274	16
1292	16
1316	16
1356	16
1410	16
1438	16
1446	16
1459	16
1540	16
1543	16
1556	16
1557	16
1583	16
1591	16
1622	16
1625	16
1634	16
1650	16
1695	16
1779	16
1789	16
1862	16
1907	16
1951	16
1966	16
2043	16
2073	16
2106	16
2129	16
2140	16
2149	16
2195	16
2196	16
2223	16
2229	16
2287	16
2368	16
2385	16
2490	16
2531	16
2584	16
2602	16
2646	16
2698	16
2737	16
2738	16
2756	16
2851	16
2870	16
2910	16
2922	16
2926	16
2966	16
2972	16
3014	16
3105	16
3121	16
3153	16
3154	16
3181	16
3228	16
3327	16
3343	16
3393	16
3407	16
3597	16
3604	16
3673	16
3743	16
3823	16
3891	16
3921	16
3930	16
3987	16
3991	16
3995	16
12	17
29	17
177	17
270	17
452	17
453	17
485	17
521	17
592	17
709	17
796	17
878	17
1039	17
1079	17
1080	17
1145	17
1206	17
1231	17
1271	17
1277	17
1314	17
1431	17
1521	17
1540	17
1548	17
1563	17
1603	17
1652	17
1716	17
1735	17
1773	17
1789	17
1822	17
1892	17
1910	17
1935	17
1958	17
2056	17
2105	17
2124	17
2153	17
2360	17
2366	17
2439	17
2445	17
2497	17
2552	17
2564	17
2598	17
2620	17
2638	17
2737	17
2751	17
2811	17
2963	17
2975	17
2983	17
3014	17
3066	17
3085	17
3121	17
3241	17
3249	17
3301	17
3337	17
3469	17
3472	17
3568	17
3604	17
3622	17
3625	17
3655	17
3823	17
3827	17
3844	17
3952	17
3955	17
4007	17
345	18
390	18
449	18
671	18
833	18
1041	18
1057	18
1154	18
1273	18
1283	18
1308	18
1319	18
1436	18
1463	18
1944	18
2059	18
2203	18
2384	18
2496	18
2614	18
2692	18
2793	18
2806	18
2865	18
2891	18
3134	18
3229	18
3290	18
