116	1
2195	1
23	2
25	2
126	2
177	2
198	2
347	2
397	2
462	2
596	2
630	2
714	2
786	2
813	2
817	2
887	2
917	2
972	2
1041	2
1210	2
1246	2
1352	2
1382	2
1409	2
1455	2
1483	2
1515	2
1692	2
1712	2
1718	2
1734	2
1812	2
1822	2
1867	2
1991	2
2006	2
2100	2
2102	2
2258	2
2287	2
2316	2
2337	2
2410	2
2415	2
2449	2
2559	2
2561	2
2723	2
2769	2
2802	2
2834	2
2899	2
2982	2
3038	2
3060	2
3072	2
3085	2
3286	2
3305	2
3325	2
3573	2
3590	2
3598	2
3683	2
3744	2
3750	2
3764	2
3767	2
3800	2
3819	2
3848	2
3885	2
3888	2
70	3
155	3
519	3
593	3
594	3
987	3
1042	3
1094	3
1178	3
1385	3
1423	3
1522	3
1572	3
1597	3
1627	3
1637	3
1759	3
1780	3
1859	3
1941	3
2025	3
2131	3
2270	3
2286	3
2597	3
2735	3
2984	3
3038	3
3230	3
3300	3
3502	3
3541	3
3647	3
3767	3
3789	3
3809	3
3865	3
3894	3
3907	3
17	4
121	4
167	4
311	4
355	4
396	4
406	4
462	4
596	4
700	4
802	4
816	4
846	4
1048	4
1084	4
1242	4
1245	4
1505	4
1518	4
1537	4
1703	4
1727	4
1880	4
1964	4
2014	4
2026	4
2043	4
2130	4
2200	4
2249	4
2397	4
2408	4
2533	4
2621	4
2639	4
2660	4
2992	4
3013	4
3074	4
3203	4
3215	4
3366	4
3385	4
3417	4
3428	4
3451	4
3522	4
3529	4
3571	4
3576	4
3636	4
3702	4
3730	4
3764	4
3780	4
3786	4
3819	4
50	5
75	5
99	5
183	5
244	5
365	5
387	5
479	5
537	5
589	5
591	5
670	5
697	5
780	5
802	5
912	5
943	5
1013	5
1045	5
1091	5
1177	5
1311	5
1377	5
1380	5
1463	5
1473	5
1483	5
1499	5
1748	5
1768	5
1786	5
1888	5
1914	5
1915	5
1989	5
2014	5
2046	5
2056	5
2089	5
2182	5
2214	5
2267	5
2269	5
