3	1
192	1
460	1
475	1
547	1
569	1
636	1
844	1
947	1
1113	1
1427	1
1452	1
1717	1
1766	1
1808	1
1826	1
1866	1
2348	1
2420	1
2439	1
2552	1
2710	1
2759	1
2861	1
2886	1
2888	1
3042	1
3139	1
3319	1
3326	1
3447	1
3627	1
3673	1
3753	1
3910	1
4009	1
4019	1
62	2
91	2
116	2
165	2
216	2
252	2
271	2
299	2
301	2
303	2
352	2
361	2
447	2
491	2
555	2
592	2
708	2
831	2
846	2
888	2
894	2
913	2
966	2
970	2
980	2
1004	2
1010	2
1026	2
1118	2
1196	2
1225	2
1234	2
1244	2
1254	2
1308	2
1340	2
1344	2
1397	2
1410	2
1417	2
1440	2
1463	2
1467	2
1530	2
1563	2
1760	2
1764	2
1865	2
2177	2
2187	2
2237	2
2246	2
2269	2
2355	2
2358	2
2364	2
2411	2
2424	2
2439	2
2486	2
2500	2
2642	2
2741	2
2809	2
2943	2
2978	2
3024	2
3051	2
3061	2
3101	2
3133	2
3161	2
3205	2
3303	2
3306	2
3323	2
3342	2
3372	2
3403	2
3438	2
3456	2
3633	2
3650	2
3748	2
3757	2
3797	2
3837	2
3886	2
3982	2
1	3
54	3
57	3
115	3
132	3
209	3
218	3
235	3
275	3
300	3
380	3
394	3
408	3
512	3
513	3
655	3
786	3
839	3
895	3
1000	3
1050	3
1136	3
1188	3
1328	3
1357	3
1467	3
1534	3
1596	3
1793	3
1810	3
1843	3
2017	3
2037	3
2068	3
2197	3
2217	3
2243	3
2450	3
2488	3
2559	3
2739	3
2801	3
2885	3
3276	3
3331	3
3403	3
3448	3
3494	3
3717	3
3788	3
3822	3
3862	3
28	4
103	4
238	4
472	4
647	4
674	4
682	4
815	4
838	4
880	4
1096	4
1197	4
1211	4
1360	4
1413	4
1578	4
1625	4
1653	4
1683	4
2092	4
2108	4
2121	4
2442	4
2551	4
2631	4
2683	4
2859	4
2896	4
2927	4
2982	4
3163	4
3278	4
3501	4
3571	4
3638	4
3753	4
3832	4
3941	4
7	5
44	5
105	5
200	5
237	5
238	5
261	5
277	5
288	5
289	5
427	5
447	5
464	5
488	5
490	5
508	5
522	5
547	5
561	5
592	5
634	5
687	5
729	5
734	5
743	5
816	5
819	5
856	5
947	5
988	5
1008	5
1025	5
1040	5
1042	5
1061	5
1063	5
1078	5
1164	5
1195	5
1206	5
1226	5
1234	5
1239	5
1251	5
1281	5
1358	5
1361	5
1391	5
1429	5
1454	5
1481	5
1561	5
1565	5
1663	5
1681	5
1683	5
1739	5
1757	5
1810	5
1875	5
1966	5
1991	5
1998	5
2066	5
2088	5
2090	5
2120	5
2186	5
2246	5
2249	5
2326	5
2343	5
2386	5
2410	5
2439	5
2468	5
2480	5
2559	5
2594	5
2659	5
2669	5
2674	5
2690	5
2785	5
2818	5
2840	5
2973	5
3016	5
3041	5
3048	5
3053	5
3068	5
3073	5
3282	5
3327	5
3344	5
3438	5
3578	5
3596	5
3656	5
3670	5
3678	5
3688	5
3695	5
3751	5
3780	5
3803	5
3960	5
3995	5
4016	5
4040	5
17	6
288	6
644	6
851	6
1204	6
1335	6
2080	6
2259	6
2804	6
2838	6
2842	6
3396	6
3904	6
3907	6
4009	6
5	7
191	7
219	7
285	7
382	7
592	7
611	7
686	7
746	7
764	7
840	7
849	7
956	7
966	7
1015	7
1026	7
1178	7
1188	7
1196	7
1204	7
1207	7
1209	7
1220	7
1228	7
1256	7
1307	7
1365	7
1407	7
1440	7
1462	7
1591	7
1630	7
1640	7
1729	7
1784	7
1792	7
1859	7
1936	7
2017	7
2074	7
2233	7
2258	7
2344	7
2378	7
2409	7
2602	7
2667	7
2867	7
2964	7
2978	7
3039	7
3162	7
3181	7
3205	7
3376	7
3550	7
3795	7
3812	7
3849	7
3934	7
3992	7
4031	7
4056	7
1108	8
1369	8
2801	8
120	9
274	9
292	9
381	9
390	9
396	9
406	9
450	9
527	9
595	9
598	9
650	9
823	9
878	9
918	9
922	9
935	9
1016	9
1114	9
1117	9
1159	9
1221	9
1388	9
1398	9
1626	9
1657	9
1701	9
1712	9
1784	9
1845	9
2080	9
2209	9
2269	9
2314	9
2319	9
2378	9
2435	9
2559	9
2569	9
2608	9
2631	9
2638	9
2697	9
2803	9
2854	9
3053	9
3061	9
3065	9
3067	9
3141	9
3165	9
3167	9
3196	9
3272	9
3349	9
3362	9
3417	9
3447	9
3656	9
3764	9
3811	9
3862	9
3898	9
39	10
105	10
213	10
230	10
408	10
596	10
763	10
850	10
906	10
922	10
941	10
1215	10
1337	10
1369	10
1467	10
1530	10
1764	10
1918	10
1964	10
1992	10
2006	10
2066	10
2071	10
2201	10
2401	10
2667	10
2687	10
2732	10
2763	10
2770	10
2789	10
2837	10
2915	10
2997	10
3013	10
3047	10
3067	10
3121	10
3185	10
3243	10
3267	10
3268	10
3343	10
3415	10
3417	10
3510	10
3593	10
3661	10
3669	10
3679	10
3703	10
3934	10
3972	10
4029	10
4031	10
493	11
88	12
995	12
1023	12
1124	12
1220	12
1293	12
1394	12
1590	12
1747	12
1856	12
1927	12
2133	12
2442	12
2578	12
2653	12
2812	12
3079	12
3093	12
3282	12
3336	12
3395	12
3466	12
3796	12
3961	12
4009	12
169	13
460	13
665	13
872	13
952	13
1770	13
2073	13
2079	13
2165	13
2358	13
2360	13
2465	13
2711	13
3139	13
3812	13
3969	13
3858	14
277	15
715	15
1094	15
1729	15
1764	15
1809	15
2649	15
2676	15
3087	15
3561	15
3580	15
41	16
398	16
415	16
506	16
513	16
516	16
518	16
592	16
661	16
947	16
1027	16
1206	16
1400	16
1450	16
1785	16
2404	16
2423	16
2427	16
2637	16
2649	16
3355	16
3530	16
3712	16
3903	16
3922	16
6	17
22	17
195	17
315	17
522	17
617	17
631	17
675	17
687	17
721	17
898	17
1239	17
1365	17
1391	17
1394	17
1406	17
1520	17
1691	17
1904	17
2076	17
2166	17
2177	17
2269	17
2483	17
2559	17
3263	17
4032	17
4050	17
75	18
141	18
162	18
252	18
759	18
986	18
1141	18
1197	18
1215	18
1538	18
1691	18
1861	18
1971	18
1987	18
2119	18
2896	18
3026	18
3069	18
3177	18
3351	18
3373	18
3504	18
3575	18
3828	18
3867	18
3871	18
3963	18
4056	18
237	19
524	19
606	19
607	19
675	19
702	19
826	19
878	19
952	19
1029	19
1187	19
1243	19
1900	19
1930	19
1942	19
2157	19
2314	19
2360	19
2483	19
2497	19
2575	19
2621	19
2770	19
2929	19
3262	19
3334	19
3396	19
3509	19
3594	19
3619	19
3794	19
87	20
100	20
153	20
203	20
297	20
331	20
470	20
692	20
797	20
871	20
922	20
1095	20
1097	20
1100	20
1115	20
1249	20
1253	20
1311	20
1420	20
1493	20
1537	20
1540	20
1665	20
1772	20
1819	20
1850	20
1891	20
1972	20
2231	20
2423	20
2621	20
2659	20
2671	20
2755	20
2904	20
3113	20
3267	20
3293	20
3326	20
3533	20
3538	20
3540	20
3563	20
3593	20
3832	20
3849	20
3871	20
3910	20
3922	20
4039	20
4050	20
39	21
45	21
67	21
87	21
100	21
109	21
135	21
153	21
176	21
201	21
209	21
227	21
234	21
239	21
274	21
276	21
279	21
288	21
300	21
305	21
319	21
331	21
332	21
340	21
344	21
376	21
392	21
402	21
405	21
406	21
439	21
475	21
488	21
491	21
510	21
523	21
614	21
626	21
628	21
640	21
665	21
674	21
681	21
702	21
706	21
720	21
746	21
755	21
760	21
775	21
806	21
849	21
860	21
861	21
873	21
903	21
913	21
920	21
925	21
985	21
986	21
1012	21
1086	21
1110	21
1158	21
1165	21
1184	21
1189	21
1193	21
1196	21
1234	21
1251	21
1259	21
1289	21
1308	21
1328	21
1351	21
1361	21
1387	21
1388	21
1407	21
1462	21
1486	21
1509	21
1539	21
1554	21
1555	21
1614	21
1627	21
1638	21
1650	21
1665	21
1701	21
1712	21
1715	21
1728	21
1755	21
1757	21
1766	21
1780	21
1784	21
1785	21
1818	21
1843	21
1856	21
1873	21
1875	21
1925	21
1927	21
1930	21
1941	21
1959	21
1966	21
2037	21
2042	21
2068	21
2087	21
2113	21
2119	21
2122	21
2141	21
2169	21
2195	21
2223	21
2229	21
2230	21
2233	21
2250	21
2269	21
2272	21
2342	21
2376	21
2381	21
2386	21
2394	21
2397	21
2413	21
2423	21
2432	21
2499	21
2511	21
2523	21
2558	21
2561	21
2601	21
2602	21
2654	21
2672	21
2698	21
2724	21
2737	21
2739	21
2744	21
2803	21
2859	21
2904	21
2957	21
2969	21
2970	21
2982	21
3026	21
3029	21
3044	21
3073	21
3105	21
3134	21
3137	21
3182	21
3184	21
3207	21
3209	21
3222	21
3248	21
3301	21
3331	21
3357	21
3359	21
3424	21
3444	21
3458	21
3469	21
3500	21
3533	21
3538	21
3549	21
3555	21
3584	21
3594	21
3621	21
3626	21
3631	21
3634	21
3636	21
3638	21
3667	21
3673	21
3683	21
3728	21
3755	21
3783	21
3788	21
3801	21
3819	21
3826	21
3847	21
3854	21
3893	21
3921	21
3924	21
3964	21
3969	21
3983	21
3991	21
4008	21
4030	21
17	22
67	22
71	22
113	22
148	22
219	22
246	22
460	22
634	22
698	22
790	22
806	22
821	22
986	22
1023	22
1074	22
1153	22
1179	22
1184	22
1221	22
1272	22
1273	22
1285	22
1289	22
1362	22
1391	22
1407	22
1413	22
1456	22
1469	22
1481	22
1500	22
1580	22
1588	22
1628	22
1724	22
1784	22
1817	22
1818	22
1855	22
1861	22
1872	22
1925	22
1937	22
2037	22
2055	22
2086	22
2164	22
2186	22
2195	22
2390	22
2441	22
2540	22
2551	22
2579	22
2586	22
2599	22
2714	22
2734	22
2736	22
2832	22
2834	22
2852	22
2938	22
3000	22
3010	22
3029	22
3040	22
3059	22
3144	22
3209	22
3318	22
3345	22
3394	22
3420	22
3458	22
3505	22
3601	22
3607	22
3760	22
3791	22
3862	22
3879	22
3937	22
215	23
235	23
238	23
270	23
322	23
352	23
390	23
428	23
460	23
650	23
720	23
829	23
871	23
988	23
1057	23
1144	23
1147	23
1155	23
1239	23
1356	23
1395	23
1540	23
1544	23
1617	23
1638	23
1683	23
1685	23
1707	23
1740	23
1774	23
2041	23
2097	23
2118	23
2273	23
2348	23
2350	23
2450	23
2551	23
2631	23
2638	23
2719	23
2778	23
2802	23
2863	23
3004	23
3040	23
3080	23
3270	23
3350	23
3506	23
3639	23
3750	23
3992	23
381	24
507	24
723	24
806	24
1243	24
1419	24
1565	24
2294	24
2668	24
3089	24
3268	24
3342	24
3614	24
3757	24
4058	24
2785	25
3731	25
3937	25
211	26
295	26
402	26
488	26
822	26
1474	26
1673	26
1781	26
1870	26
2540	26
3230	26
3236	26
3590	26
3853	26
191	27
470	27
593	27
629	27
681	27
864	27
1250	27
1735	27
2097	27
2503	27
3198	27
3386	27
4	28
38	28
129	28
164	28
274	28
386	28
428	28
506	28
711	28
1129	28
1220	28
1353	28
1395	28
1604	28
2148	28
2237	28
2275	28
2573	28
3039	28
3085	28
3213	28
3318	28
3321	28
3396	28
3553	28
3845	28
4016	28
109	29
132	29
807	29
2303	29
67	30
125	30
136	30
152	30
237	30
256	30
282	30
291	30
292	30
303	30
327	30
346	30
374	30
381	30
388	30
396	30
411	30
412	30
419	30
426	30
427	30
477	30
562	30
565	30
595	30
603	30
631	30
647	30
660	30
675	30
684	30
690	30
711	30
733	30
761	30
795	30
815	30
858	30
885	30
895	30
923	30
934	30
955	30
980	30
992	30
1015	30
1022	30
1049	30
1050	30
1053	30
1086	30
1114	30
1136	30
1138	30
1188	30
1245	30
1249	30
1250	30
1308	30
1311	30
1352	30
1360	30
1454	30
1462	30
1484	30
1503	30
1535	30
1559	30
1576	30
1596	30
1603	30
1610	30
1683	30
1687	30
1701	30
1705	30
1710	30
1758	30
1768	30
1769	30
1775	30
1820	30
1821	30
1875	30
1907	30
1955	30
1964	30
1976	30
2003	30
2004	30
2017	30
2100	30
2116	30
2122	30
2129	30
2134	30
2147	30
2164	30
2191	30
2209	30
2216	30
2249	30
2253	30
2266	30
2277	30
2279	30
2325	30
2349	30
2363	30
